Year,State,Species,Metric_Tons,Pounds,Value,Number,Number_Est,DNR_Est
1989,Maryland,Oyster,1056.2,2328500,7888844,,,
1990,Maryland,Oyster,1307.4,2882325,10747729,,,
1991,Maryland,Oyster,760.9,1677500,5282666,,,
1992,Maryland,Oyster,666.1,1468451,4712640,,,
1993,Maryland,Oyster,74.6,164435,537019,,,
1994,Maryland,Oyster,371,817829,2647295,23900000,457000000,538261167
1995,Maryland,Oyster,543.3,1197759,3175068,49800000,499000000,505082090
1996,Maryland,Oyster,403.2,888863,2852786,60200000,486000000,514216955
1997,Maryland,Oyster,648.4,1429409,4507620,53100000,505000000,495973236
1998,Maryland,Oyster,1116.3,2460954,7635153,85300000,504000000,634776719
1999,Maryland,Oyster,1106.8,2439995,7111469,128000000,651000000,585660398
2000,Maryland,Oyster,1074.2,2368236,7192089,97600000,553000000,528017593
2001,Maryland,Oyster,578,1274210,3789301,104000000,526000000,430301043
2002,Maryland,Oyster,257.2,566990,2172418,44000000,205000000,156968148
2003,Maryland,Oyster,72.1,158873,706256,,,286318010
2004,Maryland,Oyster,19.4,42791,181003,,,227104473
2005,Maryland,Oyster,334.7,737853,3434963,,,240725629
2006,Maryland,Oyster,124.2,273894,1237726,,,200958393
2007,Maryland,Oyster,143.8,317078,3146107,,,
2008,Maryland,Oyster,113.1,249447,2277039,,,
2009,Maryland,Oyster,225.9,497980,3849000,,,
2010,Maryland,Oyster,195.9,431856,4384918,,,
2011,Maryland,Oyster,161.5,356001,3690887,,,
2012,Maryland,Oyster,280.3,618008,5709679,,,
2013,Maryland,Oyster,357.4,787889,7356746,,,
1950,Virginia,Oyster,7052.3,15547500,5573880,,,
1951,Virginia,Oyster,6838.6,15076300,5276511,,,
1952,Virginia,Oyster,8223.7,18130000,7711975,,,
1953,Virginia,Oyster,8850.1,19511000,7652215,,,
1954,Virginia,Oyster,9627.4,21224600,9840750,,,
1955,Virginia,Oyster,9959,21955600,10015845,,,
1956,Virginia,Oyster,9625.4,21220200,9900857,,,
1957,Virginia,Oyster,9112.5,20089500,9846869,,,
1958,Virginia,Oyster,11568.4,25503700,14126422,,,
1959,Virginia,Oyster,9686.5,21354900,13374298,,,
1960,Virginia,Oyster,6958.4,15340400,10882946,,,
1961,Virginia,Oyster,7785.3,17163500,13932107,,,
1962,Virginia,Oyster,5352.4,11800000,9773869,,,
1963,Virginia,Oyster,4770.9,10517900,8110189,,,
1964,Virginia,Oyster,6418.5,14150200,10345064,,,
1965,Virginia,Oyster,5701,12568400,10291253,,,
1966,Virginia,Oyster,4283.1,9442600,6493982,,,
1967,Virginia,Oyster,4113.2,9068000,5959026,,,
1968,Virginia,Oyster,3540.2,7804700,5268749,,,
1969,Virginia,Oyster,3373.2,7436600,4985967,,,
1970,Virginia,Oyster,3648.4,8043300,5426940,,,
1971,Virginia,Oyster,3829,8441500,5509965,,,
1972,Virginia,Oyster,2274.5,5014400,3240723,,,
1973,Virginia,Oyster,2258.7,4979500,3178554,,,
1974,Virginia,Oyster,3056.3,6737900,4844038,,,
1975,Virginia,Oyster,2829.2,6237200,4999122,,,
1976,Virginia,Oyster,2759.7,6084100,5877220,,,
1977,Virginia,Oyster,2261.4,4985500,5580638,,,
1978,Virginia,Oyster,3668.4,8087300,9031615,,,
1979,Virginia,Oyster,3717.9,8196500,9862703,,,
1980,Virginia,Oyster,3559.1,7846500,9490846,,,
1981,Virginia,Oyster,2669.2,5884600,7595270,,,
1982,Virginia,Oyster,2381.1,5249400,7448155,,,
1983,Virginia,Oyster,1901.5,4192100,5882175,,,
1984,Virginia,Oyster,1960.2,4321500,7350928,,,
1985,Virginia,Oyster,2051.9,4523718,7224272,,,
1986,Virginia,Oyster,2621.9,5780239,10857814,,,
1987,Virginia,Oyster,2188.9,4825600,11837160,,,
1988,Virginia,Oyster,1327.7,2927000,7734980,,,
1989,Virginia,Oyster,895.7,1974600,6018810,,,
1990,Virginia,Oyster,740.6,1632788,5171581,,,
1991,Virginia,Oyster,772.8,1703660,4881402,,,
1992,Virginia,Oyster,329.3,726017,2044082,,,
1993,Virginia,Oyster,184.6,406958,1114641,,,
1994,Virginia,Oyster,136.3,300581,812457,27690000,1400000000,
1995,Virginia,Oyster,180.6,398220,1089629,8850000,1930000000,
1996,Virginia,Oyster,72.4,159606,462041,11670000,1780000000,
1997,Virginia,Oyster,137.6,303359,959368,10130000,1160000000,
1998,Virginia,Oyster,101.1,222775,657650,24110000,1610000000,
1999,Virginia,Oyster,157.1,346234,966964,11310000,2000000000,
2000,Virginia,Oyster,74,163066,478967,10600912,1820000000,
2001,Virginia,Oyster,94.6,208620,570656,,,
2002,Virginia,Oyster,44.1,97192,316283,21420000,4190000000,
2003,Virginia,Oyster,35.2,77639,263002,9308000,2370000000,
2004,Virginia,Oyster,20.2,44442,196125,46770000,2310000000,
2006,Virginia,Oyster,0.1,166,2760,49500000,2140000000,
2007,Virginia,Oyster,846.9,1867097,2774831,,1820000000,
2008,Virginia,Oyster,351.8,775683,3100661,,2130000000,
2009,Virginia,Oyster,366.8,808683,3745295,64200000,6270000000,
2010,Virginia,Oyster,538.2,1186509,5202282,,,
2011,Virginia,Oyster,690.2,1521637,6832055,,,
2012,Virginia,Oyster,890.3,1962746,11949279,,,
2013,Virginia,Oyster,1473.2,3247878,25318418,,,
1950,Maryland,Crab,13798.6,30420400,1218061,,,
1950,Virginia,Crab,22510.3,49626000,2333435,,,
1951,Maryland,Crab,13244.1,29198000,1263629,,,
1951,Virginia,Crab,18860.1,41579000,2238111,,,
1952,Maryland,Crab,13193.7,29086800,1338089,,,
1952,Virginia,Crab,16213.7,35744600,1702447,,,
1953,Maryland,Crab,12824.9,28273800,1349875,,,
1953,Virginia,Crab,15835.3,34910500,2008074,,,
1954,Maryland,Crab,9154.5,20182200,985425,,,
1954,Virginia,Crab,15676.9,34561200,1638233,,,
1955,Maryland,Crab,7453.8,16432500,1086676,,,
1955,Virginia,Crab,13016,28695100,1751276,,,
1956,Maryland,Crab,10449.4,23036700,1850326,,,
1956,Virginia,Crab,12502.1,27562100,2083059,,,
1957,Maryland,Crab,14441.7,31838200,2153473,,,
1957,Virginia,Crab,12026.3,26513100,2077019,,,
1958,Maryland,Crab,13771.5,30360700,2018370,,,
1958,Virginia,Crab,8664.2,19101100,1292700,,,
1959,Maryland,Crab,10505.3,23160100,2097074,,,
1959,Virginia,Crab,10155.5,22388900,1886379,,,
1960,Maryland,Crab,13542.6,29855900,2152582,,,
1960,Virginia,Crab,18534.1,40860200,2443834,,,
1961,Maryland,Crab,13313.2,29350300,2079993,,,
1961,Virginia,Crab,20658.8,45544400,2366669,,,
1962,Maryland,Crab,14312.4,31553100,2548927,,,
1962,Virginia,Crab,24956.1,55018300,2951404,,,
1963,Maryland,Crab,8637.4,19042000,1903580,,,
1963,Virginia,Crab,21358.7,47087300,2874335,,,
1964,Maryland,Crab,11810.8,26038100,2871810,,,
1964,Virginia,Crab,23845.4,52569700,3837192,,,
1965,Maryland,Crab,15736.2,34692100,3434047,,,
1965,Virginia,Crab,23424.6,51642000,4168455,,,
1966,Maryland,Crab,14631.6,32256900,2939325,,,
1966,Virginia,Crab,29374.6,64759200,4016308,,,
1967,Maryland,Crab,12144.7,26774200,2552127,,,
1967,Virginia,Crab,25419.8,56040500,3406502,,,
1968,Maryland,Crab,4693.2,10346600,1544905,,,
1968,Virginia,Crab,20705.2,45646600,5241139,,,
1969,Maryland,Crab,11459.9,25264600,3129619,,,
1969,Virginia,Crab,16152.9,35610700,3883102,,,
1970,Maryland,Crab,12027.2,26515200,2756539,,,
1970,Virginia,Crab,19652.5,43326000,2725964,,,
1971,Maryland,Crab,12521.5,27605100,3201463,,,
1971,Virginia,Crab,21999.6,48500300,4022276,,,
1972,Maryland,Crab,11365.5,25056500,3114209,,,
1972,Virginia,Crab,22413,49411800,4334927,,,
1973,Maryland,Crab,9549.2,21052100,3549190,,,
1973,Virginia,Crab,17113.8,37729100,4559916,,,
1974,Maryland,Crab,12012.1,26481900,5084689,,,
1974,Virginia,Crab,18898.3,41663300,4656344,,,
1975,Maryland,Crab,11756.3,25917900,5144314,,,
1975,Virginia,Crab,16135.9,35573300,5401390,,,
1976,Maryland,Crab,9481.7,20903200,5661434,,,
1976,Virginia,Crab,12030.3,26522000,5647382,,,
1977,Maryland,Crab,9672,21322900,6303241,,,
1977,Virginia,Crab,17179.1,37873000,7310129,,,
1978,Maryland,Crab,7919.3,17459000,5239397,,,
1978,Virginia,Crab,16628.8,36659900,7449440,,,
1979,Maryland,Crab,11694.6,25782000,6795155,,,
1979,Virginia,Crab,18545.9,40886400,7635348,,,
1980,Maryland,Crab,11998.3,26451600,7387851,,,
1980,Virginia,Crab,17383.9,38324500,7461626,,,
1981,Maryland,Crab,27077.5,59695200,18393920,,,
1981,Virginia,Crab,19335.3,42626800,8855496,,,
1982,Maryland,Crab,19805.3,43662700,15850708,,,
1982,Virginia,Crab,20342.5,44847000,9960359,,,
1983,Maryland,Crab,23800.3,52470100,22566324,,,
1983,Virginia,Crab,21248.4,46844200,11966014,,,
1984,Maryland,Crab,22122.2,48770500,20077068,,,
1984,Virginia,Crab,22876.8,50434200,12242908,,,
1985,Maryland,Crab,26503.5,58429700,24012007,,,
1985,Virginia,Crab,19008.1,41905380,9653127,,,
1986,Maryland,Crab,22776.1,50212200,21908389,,,
1986,Virginia,Crab,17362,38276200,9893085,,,
1987,Maryland,Crab,20928.3,46138500,24855385,,,
1987,Virginia,Crab,14769.4,32560600,9797414,,,
1988,Maryland,Crab,20577.5,45365300,22506270,,,
1988,Virginia,Crab,16943.4,37353200,13382747,,,
1989,Maryland,Crab,21167.4,46665600,26861050,,,
1989,Virginia,Crab,20209.6,44554000,14861850,,,
1990,Maryland,Crab,23759.9,52380980,25989021,,,
1990,Virginia,Crab,22733.6,50118525,17437533,,,
1991,Maryland,Crab,23400.6,51588777,23244835,,,
1991,Virginia,Crab,20377.3,44923854,11991038,,,
1992,Maryland,Crab,13702.9,30209542,17605864,,,
1992,Virginia,Crab,10808.5,23828289,10453273,,,
1993,Maryland,Crab,27965,61651559,37413543,,,
1993,Virginia,Crab,24110.6,53154264,34575035,,,
1994,Maryland,Crab,21141.3,46608174,42072913,,,
1994,Virginia,Crab,16068.6,35424970,22812645,,,
1995,Maryland,Crab,20080.9,44270267,41789776,,,
1995,Virginia,Crab,14773.3,32569003,24586813,,,
1996,Maryland,Crab,17671,38957512,33805503,,,
1996,Virginia,Crab,15520.6,34216731,23419436,,,
1997,Maryland,Crab,20672.8,45575161,43579383,,,
1997,Virginia,Crab,17719.6,39064541,28404179,,,
1998,Maryland,Crab,14002.8,30870447,34269494,,,
1998,Virginia,Crab,15694.1,34599284,27195486,,,
1999,Maryland,Crab,16044.2,35371030,38858674,,,
1999,Virginia,Crab,14259.8,31437077,26525106,,,
2000,Maryland,Crab,10363.3,22847019,30842600,,,
2000,Virginia,Crab,13084.5,28846173,24114523,,,
2001,Maryland,Crab,11763.2,25933144,34680693,,,
2001,Virginia,Crab,11366,25057395,25600226,,,
2002,Maryland,Crab,12011.5,26480553,30338384,,,
2002,Virginia,Crab,12383.4,27300529,21083127,,,
2003,Maryland,Crab,12617.4,27816215,34532409,,,
2003,Virginia,Crab,9736.1,21464379,19129687,,,
2004,Maryland,Crab,15343.5,33826132,39104452,,,
2004,Virginia,Crab,12538.3,27641876,21822256,,,
2005,Maryland,Crab,15837.1,34914418,39961549,,,
2005,Virginia,Crab,11822.5,26063743,20578434,,,
2006,Maryland,Crab,13356.4,29445503,31140947,,,
2006,Virginia,Crab,10300.3,22707953,14057159,,,
2007,Maryland,Crab,13960.7,30777751,41689710,,,
2007,Virginia,Crab,11404.1,25141421,15792741,,,
2008,Maryland,Crab,15817.7,34871783,50115295,,,
2008,Virginia,Crab,10543.2,23243440,18012663,,,
2009,Maryland,Crab,17599.9,38800803,52049315,,,
2009,Virginia,Crab,14858.1,32756177,21168567,,,
2010,Maryland,Crab,30056.1,66261697,79054861,,,
2010,Virginia,Crab,17458.8,38489678,29132932,,,
2011,Maryland,Crab,23207.3,51162684,60325851,,,
2011,Virginia,Crab,17988,39656376,26274009,,,
2012,Maryland,Crab,19838.8,43736813,60466893,,,
2012,Virginia,Crab,15033.8,33143504,24561327,,,
2013,Maryland,Crab,10967.6,24179216,49955586,,,
2013,Virginia,Crab,11003.4,24258082,23991248,,,
1929,Maryland,Crab,,28099678,,,,
1930,Maryland,Crab,,36938783,,,,
1931,Maryland,Crab,,33841160,,,,
1932,Maryland,Crab,,32939431,,,,
1933,Maryland,Crab,,30097129,,,,
1934,Maryland,Crab,,15909700,,,,
1935,Maryland,Crab,,19821400,,,,
1936,Maryland,Crab,,15563100,,,,
1937,Maryland,Crab,,18712400,,,,
1938,Maryland,Crab,,23597500,,,,
1939,Maryland,Crab,,27296300,,,,
1940,Maryland,Crab,,16822100,,,,
1941,Maryland,Crab,,12811700,,,,
1942,Maryland,Crab,,15693700,,,,
1944,Maryland,Crab,,18267300,,,,
1945,Maryland,Crab,,20170500,,,,
1946,Maryland,Crab,,28031700,,,,
1947,Maryland,Crab,,28578500,,,,
1948,Maryland,Crab,,22482900,,,,
1949,Maryland,Crab,,24463300,,,,
